width,wavelength,efficiency
3.661616086959839,1.0253030061721802,0.011512495577335358
3.661616086959839,1.0254039764404297,0.013068759813904762
3.661616086959839,1.0255050659179688,0.01309126429259777
3.661616086959839,1.0256060361862183,0.01157709863036871
3.661616086959839,1.0257070064544678,0.008826426230370998
3.661616086959839,1.0258080959320068,0.005509520880877972
3.661616086959839,1.0259090662002563,0.0024711424484848976
3.661616086959839,1.0260100364685059,0.00046081229811534286
3.661616086959839,1.026111125946045,7.536246266681701e-05
3.661616086959839,1.0262120962142944,0.0015144078060984612
3.661616086959839,1.026313066482544,0.004462732467800379
3.661616086959839,1.026414155960083,0.008425602689385414
3.661616086959839,1.0265151262283325,0.012409464456140995
3.661616086959839,1.026616096496582,0.015556572005152702
3.661616086959839,1.026717185974121,0.01713271252810955
3.661616086959839,1.0268181562423706,0.01666915789246559
3.661616086959839,1.0269191265106201,0.014241001568734646
3.661616086959839,1.0270202159881592,0.010516409762203693
3.661616086959839,1.0271211862564087,0.006185716949403286
3.661616086959839,1.0272221565246582,0.0024562575854361057
3.661616086959839,1.0273232460021973,0.0002897761878557503
3.661616086959839,1.0274242162704468,0.0003161403874401003
3.661616086959839,1.0275251865386963,0.0026864022947847843
3.661616086959839,1.0276262760162354,0.006982884835451841
3.661616086959839,1.0277272462844849,0.012286657467484474
3.661616086959839,1.0278282165527344,0.017579644918441772
3.661616086959839,1.0279293060302734,0.021447334438562393
3.661616086959839,1.028030276298523,0.023096119984984398
3.661616086959839,1.0281312465667725,0.022026825696229935
3.661616086959839,1.0282323360443115,0.018483035266399384
3.661616086959839,1.0283331871032715,0.013166558928787708
3.661616086959839,1.0284342765808105,0.007509717717766762
3.661616086959839,1.0285353660583496,0.0027026990428566933
3.661616086959839,1.0286363363265991,0.00018997940060216933
3.661616086959839,1.0287373065948486,0.0007046613027341664
3.661616086959839,1.0288383960723877,0.004404886160045862
3.661616086959839,1.0289393663406372,0.01066858135163784
3.661616086959839,1.0290403366088867,0.018117757514119148
3.661616086959839,1.0291414260864258,0.025296442210674286
3.661616086959839,1.0292423963546753,0.030532177537679672
3.661616086959839,1.0293433666229248,0.032574839890003204
3.661616086959839,1.0294444561004639,0.03083137981593609
3.661616086959839,1.0295453071594238,0.02558480203151703
3.661616086959839,1.029646396636963,0.018064556643366814
3.661616086959839,1.029747486114502,0.010016084648668766
3.661616086959839,1.0298484563827515,0.0035246785264462233
3.661616086959839,1.029949426651001,0.00015858697588555515
3.661616086959839,1.03005051612854,0.0012546166544780135
3.661616086959839,1.0301514863967896,0.006872585043311119
3.661616086959839,1.030252456665039,0.01637471467256546
3.661616086959839,1.0303534269332886,0.02746378816664219
3.661616086959839,1.030454397201538,0.03815162181854248
3.661616086959839,1.0305554866790771,0.04603549838066101
3.661616086959839,1.0306565761566162,0.04913974553346634
3.661616086959839,1.0307575464248657,0.04665057361125946
3.661616086959839,1.0308585166931152,0.03896664083003998
3.661616086959839,1.0309594869613647,0.027726629748940468
3.661616086959839,1.0310604572296143,0.015374239534139633
3.661616086959839,1.0311615467071533,0.005229058675467968
3.661616086959839,1.0312626361846924,0.0002677366719581187
3.661616086959839,1.031363606452942,0.0019745267927646637
3.661616086959839,1.0314645767211914,0.010767030529677868
3.661616086959839,1.031565546989441,0.02570570446550846
3.661616086959839,1.0316665172576904,0.04429235681891441
3.661616086959839,1.0317676067352295,0.06201118230819702
3.661616086959839,1.0318686962127686,0.0758352130651474
3.661616086959839,1.031969666481018,0.08199705928564072
3.661616086959839,1.0320706367492676,0.07906578481197357
3.661616086959839,1.032171607017517,0.06716079264879227
3.661616086959839,1.0322725772857666,0.0487225316464901
3.661616086959839,1.0323736667633057,0.02815721370279789
3.661616086959839,1.0324747562408447,0.010494343936443329
3.661616086959839,1.0325757265090942,0.0008357467013411224
3.661616086959839,1.0326766967773438,0.0027487531770020723
3.661616086959839,1.0327776670455933,0.018076078966259956
3.661616086959839,1.0328786373138428,0.04468768090009689
3.661616086959839,1.0329797267913818,0.07953863590955734
3.661616086959839,1.0330806970596313,0.1148698627948761
3.661616086959839,1.0331817865371704,0.14484041929244995
3.661616086959839,1.03328275680542,0.16172273457050323
3.661616086959839,1.0333837270736694,0.1609640121459961
3.661616086959839,1.033484697341919,0.14222276210784912
3.661616086959839,1.033585786819458,0.10824619233608246
3.661616086959839,1.0336867570877075,0.06662219762802124
3.661616086959839,1.0337878465652466,0.02783101238310337
3.661616086959839,1.033888816833496,0.003657261375337839
3.661616086959839,1.0339897871017456,0.003416422987356782
3.661616086959839,1.0340907573699951,0.03437919542193413
3.661616086959839,1.0341918468475342,0.09625565260648727
3.661616086959839,1.0342928171157837,0.1823616772890091
3.661616086959839,1.0343939065933228,0.28210026025772095
3.661616086959839,1.0344948768615723,0.37522849440574646
3.661616086959839,1.0345958471298218,0.44465333223342896
3.661616086959839,1.0346969366073608,0.47255638241767883
3.661616086959839,1.0347980260849,0.44870299100875854
3.661616086959839,1.0348989963531494,0.37108945846557617
3.661616086959839,1.034999966621399,0.25608929991722107
3.6636362075805664,1.024999976158142,1.594957575434819e-05
3.6636362075805664,1.0251009464263916,0.0009507846552878618
3.6636362075805664,1.0252019166946411,0.0031853141263127327
3.6636362075805664,1.0253030061721802,0.0061936448328197
3.6636362075805664,1.0254039764404297,0.009348966181278229
3.6636362075805664,1.0255050659179688,0.011891032569110394
3.6636362075805664,1.0256060361862183,0.013193477876484394
3.6636362075805664,1.0257070064544678,0.012956151738762856
3.6636362075805664,1.0258080959320068,0.011178698390722275
3.6636362075805664,1.0259090662002563,0.008292262442409992
3.6636362075805664,1.0260100364685059,0.004954652860760689
3.6636362075805664,1.026111125946045,0.002020185347646475
3.6636362075805664,1.0262120962142944,0.0002627266221679747
3.6636362075805664,1.026313066482544,0.00018159685714635998
3.6636362075805664,1.026414155960083,0.0018994426354765892
3.6636362075805664,1.0265151262283325,0.005076528526842594
3.6636362075805664,1.026616096496582,0.00906405784189701
3.6636362075805664,1.026717185974121,0.013058009557425976
3.6636362075805664,1.0268181562423706,0.015976080670952797
3.6636362075805664,1.0269191265106201,0.017210140824317932
3.6636362075805664,1.0270202159881592,0.016426175832748413
3.6636362075805664,1.0271211862564087,0.013728096149861813
3.6636362075805664,1.0272221565246582,0.009765230119228363
3.6636362075805664,1.0273232460021973,0.005508593749254942
3.6636362075805664,1.0274242162704468,0.0019488857360556722
3.6636362075805664,1.0275251865386963,0.00012380800035316497
3.6636362075805664,1.0276262760162354,0.0005440464592538774
3.6636362075805664,1.0277272462844849,0.0032425341196358204
3.6636362075805664,1.0278282165527344,0.007848890498280525
3.6636362075805664,1.0279293060302734,0.013228814117610455
3.6636362075805664,1.028030276298523,0.01835431158542633
3.6636362075805664,1.0281312465667725,0.02193579077720642
3.6636362075805664,1.0282323360443115,0.023142460733652115
3.6636362075805664,1.0283331871032715,0.021630987524986267
3.6636362075805664,1.0284342765808105,0.01776766963303089
3.6636362075805664,1.0285353660583496,0.01227740291506052
3.6636362075805664,1.0286363363265991,0.006629109848290682
3.6636362075805664,1.0287373065948486,0.0021311240270733833
3.6636362075805664,1.0288383960723877,5.174108446226455e-05
3.6636362075805664,1.0289393663406372,0.0011061254190281034
3.6636362075805664,1.0290403366088867,0.005220639519393444
3.6636362075805664,1.0291414260864258,0.011731468141078949
3.6636362075805664,1.0292423963546753,0.019299376755952835
3.6636362075805664,1.0293433666229248,0.026328105479478836
3.6636362075805664,1.0294444561004639,0.031116411089897156
3.6636362075805664,1.0295453071594238,0.03255622833967209
3.6636362075805664,1.029646396636963,0.03019579127430916
3.6636362075805664,1.029747486114502,0.024509437382221222
3.6636362075805664,1.0298484563827515,0.016885392367839813
3.6636362075805664,1.029949426651001,0.008813085965812206
3.6636362075805664,1.03005051612854,0.0026920028030872345
3.6636362075805664,1.0301514863967896,3.054424450965598e-05
3.6636362075805664,1.030252456665039,0.0019081083592027426
3.6636362075805664,1.0303534269332886,0.0081923333927989
3.6636362075805664,1.030454397201538,0.017934082075953484
3.6636362075805664,1.0305554866790771,0.029288912191987038
3.6636362075805664,1.0306565761566162,0.0398344025015831
3.6636362075805664,1.0307575464248657,0.04692094400525093
3.6636362075805664,1.0308585166931152,0.049211546778678894
3.6636362075805664,1.0309594869613647,0.04587709531188011
3.6636362075805664,1.0310604572296143,0.0373527817428112
3.6636362075805664,1.0311615467071533,0.025552615523338318
3.6636362075805664,1.0312626361846924,0.013740966096520424
3.6636362075805664,1.031363606452942,0.004197387490421534
3.6636362075805664,1.0314645767211914,5.97333419136703e-05
3.6636362075805664,1.031565546989441,0.0027961607556790113
3.6636362075805664,1.0316665172576904,0.012917207553982735
3.6636362075805664,1.0317676067352295,0.028405383229255676
3.6636362075805664,1.0318686962127686,0.04707386717200279
3.6636362075805664,1.031969666481018,0.06441347301006317
3.6636362075805664,1.0320706367492676,0.07721944153308868
3.6636362075805664,1.032171607017517,0.08214171230792999
3.6636362075805664,1.0322725772857666,0.07770407944917679
3.6636362075805664,1.0323736667633057,0.06464792788028717
3.6636362075805664,1.0324747562408447,0.045686714351177216
3.6636362075805664,1.0325757265090942,0.025490501895546913
3.6636362075805664,1.0326766967773438,0.008416181430220604
3.6636362075805664,1.0327776670455933,0.0002352779993088916
3.6636362075805664,1.0328786373138428,0.004127054009586573
3.6636362075805664,1.0329797267913818,0.021360933780670166
3.6636362075805664,1.0330806970596313,0.04943371191620827
3.6636362075805664,1.0331817865371704,0.08498439192771912
3.6636362075805664,1.03328275680542,0.12070689350366592
3.6636362075805664,1.0333837270736694,0.1488601714372635
3.6636362075805664,1.033484697341919,0.16307461261749268
3.6636362075805664,1.033585786819458,0.1597442626953125
3.6636362075805664,1.0336867570877075,0.13818325102329254
3.6636362075805664,1.0337878465652466,0.1023811399936676
3.6636362075805664,1.033888816833496,0.06096748635172844
3.6636362075805664,1.0339897871017456,0.023626647889614105
3.6636362075805664,1.0340907573699951,0.0018356461077928543
3.6636362075805664,1.0341918468475342,0.006013601087033749
3.6636362075805664,1.0342928171157837,0.040900662541389465
3.6636362075805664,1.0343939065933228,0.10725288838148117
3.6636362075805664,1.0344948768615723,0.1960386335849762
3.6636362075805664,1.0345958471298218,0.2954729199409485
3.6636362075805664,1.0346969366073608,0.3869904577732086
3.6636362075805664,1.0347980260849,0.4509962797164917
3.6636362075805664,1.0348989963531494,0.4719694256782532
3.6636362075805664,1.034999966621399,0.4397529363632202
3.665656566619873,1.024999976158142,0.0017769671976566315
3.665656566619873,1.0251009464263916,0.0002834386541508138
3.665656566619873,1.0252019166946411,0.00010356825077906251
3.665656566619873,1.0253030061721802,0.0013458272442221642
3.665656566619873,1.0254039764404297,0.003795929253101349
3.665656566619873,1.0255050659179688,0.006920965854078531
3.665656566619873,1.0256060361862183,0.009967577643692493
3.665656566619873,1.0257070064544678,0.01229838840663433
3.665656566619873,1.0258080959320068,0.013296302407979965
3.665656566619873,1.0259090662002563,0.012704560533165932
3.665656566619873,1.0260100364685059,0.010629463940858841
3.665656566619873,1.026111125946045,0.007553548086434603
3.665656566619873,1.0262120962142944,0.004227460362017155
3.665656566619873,1.026313066482544,0.0015408371109515429
3.665656566619873,1.026414155960083,0.00010018381726695225
3.665656566619873,1.0265151262283325,0.000401041645091027
3.665656566619873,1.026616096496582,0.0024472966324537992
3.665656566619873,1.026717185974121,0.005941953510046005
3.665656566619873,1.0268181562423706,0.010001976042985916
3.665656566619873,1.0269191265106201,0.013828831724822521
3.665656566619873,1.0270202159881592,0.01640402339398861
3.665656566619873,1.0271211862564087,0.017230980098247528
3.665656566619873,1.0272221565246582,0.015990225598216057
3.665656566619873,1.0273232460021973,0.012977944687008858
3.665656566619873,1.0274242162704468,0.008820824325084686
3.665656566619873,1.0275251865386963,0.004630427807569504
3.665656566619873,1.0276262760162354,0.0014055036008358002
3.665656566619873,1.0277272462844849,1.779790545697324e-05
3.665656566619873,1.0278282165527344,0.0009489008225500584
3.665656566619873,1.0279293060302734,0.004103006329387426
3.665656566619873,1.028030276298523,0.008964973501861095
3.665656566619873,1.0281312465667725,0.014423813670873642
3.665656566619873,1.0282323360443115,0.01925952173769474
3.665656566619873,1.0283331871032715,0.022426676005125046
3.665656566619873,1.0284342765808105,0.02307075634598732
3.665656566619873,1.0285353660583496,0.021005481481552124
3.665656566619873,1.0286363363265991,0.016695821657776833
3.665656566619873,1.0287373065948486,0.011068567633628845
3.665656566619873,1.0288383960723877,0.005509695503860712
3.665656566619873,1.0289393663406372,0.001440234947949648
3.665656566619873,1.0290403366088867,1.0118452564711333e-06
3.665656566619873,1.0291414260864258,0.001699536107480526
3.665656566619873,1.0292423963546753,0.006412882823497057
3.665656566619873,1.0293433666229248,0.013332739472389221
3.665656566619873,1.0294444561004639,0.020933963358402252
3.665656566619873,1.0295453071594238,0.02763252705335617
3.665656566619873,1.029646396636963,0.03178897500038147
3.665656566619873,1.029747486114502,0.032430440187454224
3.665656566619873,1.0298484563827515,0.029375992715358734
3.665656566619873,1.029949426651001,0.02305005118250847
3.665656566619873,1.03005051612854,0.015142499469220638
3.665656566619873,1.0301514863967896,0.007426486350595951
3.665656566619873,1.030252456665039,0.0017723877681419253
3.665656566619873,1.0303534269332886,2.0992112695239484e-05
