width,wavelength,efficiency
3.594949245452881,1.0253030061721802,0.006071064155548811
3.594949245452881,1.0254039764404297,0.018464919179677963
3.594949245452881,1.0255050659179688,0.035382144153118134
3.594949245452881,1.0256060361862183,0.05321947857737541
3.594949245452881,1.0257070064544678,0.06862097978591919
3.594949245452881,1.0258080959320068,0.07773734629154205
3.594949245452881,1.0259090662002563,0.07821762561798096
3.594949245452881,1.0260100364685059,0.06956744939088821
3.594949245452881,1.026111125946045,0.05342771112918854
3.594949245452881,1.0262120962142944,0.033474382013082504
3.594949245452881,1.026313066482544,0.015059174038469791
3.594949245452881,1.026414155960083,0.0025729427579790354
3.594949245452881,1.0265151262283325,0.0007302357698790729
3.594949245452881,1.026616096496582,0.011518309824168682
3.594949245452881,1.026717185974121,0.03509204089641571
3.594949245452881,1.0268181562423706,0.06707417964935303
3.594949245452881,1.0269191265106201,0.10258236527442932
3.594949245452881,1.0270202159881592,0.13308139145374298
3.594949245452881,1.0271211862564087,0.15329986810684204
3.594949245452881,1.0272221565246582,0.15697158873081207
3.594949245452881,1.0273232460021973,0.14257067441940308
3.594949245452881,1.0274242162704468,0.11192512512207031
3.594949245452881,1.0275251865386963,0.07242690771818161
3.594949245452881,1.0276262760162354,0.0334729440510273
3.594949245452881,1.0277272462844849,0.006435636430978775
3.594949245452881,1.0278282165527344,0.0014269562670961022
3.594949245452881,1.0279293060302734,0.025757094845175743
3.594949245452881,1.028030276298523,0.08168325573205948
3.594949245452881,1.0281312465667725,0.16329193115234375
3.594949245452881,1.0282323360443115,0.25844183564186096
3.594949245452881,1.0283331871032715,0.35232704877853394
3.594949245452881,1.0284342765808105,0.42289480566978455
3.594949245452881,1.0285353660583496,0.45564818382263184
3.594949245452881,1.0286363363265991,0.43764209747314453
3.594949245452881,1.0287373065948486,0.36766231060028076
3.594949245452881,1.0288383960723877,0.25726640224456787
3.594949245452881,1.0289393663406372,0.13224734365940094
3.594949245452881,1.0290403366088867,0.03237704932689667
3.594949245452881,1.0291414260864258,0.0019797421991825104
3.594949245452881,1.0292423963546753,0.09223857522010803
3.594949245452881,1.0293433666229248,0.35242968797683716
3.594949245452881,1.0294444561004639,0.8144973516464233
3.594949245452881,1.0295453071594238,1.5027151107788086
3.594949245452881,1.029646396636963,2.4009859561920166
3.594949245452881,1.029747486114502,3.481348752975464
3.594949245452881,1.0298484563827515,4.66886568069458
3.594949245452881,1.029949426651001,5.938661098480225
3.594949245452881,1.03005051612854,7.137550354003906
3.594949245452881,1.0301514863967896,8.198214530944824
3.594949245452881,1.030252456665039,9.048453330993652
3.594949245452881,1.0303534269332886,9.57649040222168
3.594949245452881,1.030454397201538,9.765596389770508
3.594949245452881,1.0305554866790771,9.588762283325195
3.594949245452881,1.0306565761566162,9.056742668151855
3.594949245452881,1.0307575464248657,8.243895530700684
3.594949245452881,1.0308585166931152,7.191008567810059
3.594949245452881,1.0309594869613647,5.995274066925049
3.594949245452881,1.0310604572296143,4.732541561126709
3.594949245452881,1.0311615467071533,3.5137810707092285
3.594949245452881,1.0312626361846924,2.4559102058410645
3.594949245452881,1.031363606452942,1.5445663928985596
3.594949245452881,1.0314645767211914,0.8598487377166748
3.594949245452881,1.031565546989441,0.38220134377479553
3.594949245452881,1.0316665172576904,0.10561166703701019
3.594949245452881,1.0317676067352295,0.004518368747085333
3.594949245452881,1.0318686962127686,0.026336152106523514
3.594949245452881,1.031969666481018,0.12170879542827606
3.594949245452881,1.0320706367492676,0.2466592788696289
3.594949245452881,1.032171607017517,0.36127564311027527
3.594949245452881,1.0322725772857666,0.43864303827285767
3.594949245452881,1.0323736667633057,0.4653424024581909
3.594949245452881,1.0324747562408447,0.4415096044540405
3.594949245452881,1.0325757265090942,0.3777490258216858
3.594949245452881,1.0326766967773438,0.28648683428764343
3.594949245452881,1.0327776670455933,0.18891902267932892
3.594949245452881,1.0328786373138428,0.1035568043589592
3.594949245452881,1.0329797267913818,0.03941800445318222
3.594949245452881,1.0330806970596313,0.0058887614868581295
3.594949245452881,1.0331817865371704,0.001825370592996478
3.594949245452881,1.03328275680542,0.02292504534125328
3.594949245452881,1.0333837270736694,0.05948856472969055
3.594949245452881,1.033484697341919,0.10013693571090698
3.594949245452881,1.033585786819458,0.13593797385692596
3.594949245452881,1.0336867570877075,0.15850138664245605
3.594949245452881,1.0337878465652466,0.1636931598186493
3.594949245452881,1.033888816833496,0.15171188116073608
3.594949245452881,1.0339897871017456,0.1258469521999359
3.594949245452881,1.0340907573699951,0.09141761064529419
3.594949245452881,1.0341918468475342,0.0563700869679451
3.594949245452881,1.0342928171157837,0.026862695813179016
3.594949245452881,1.0343939065933228,0.007113903760910034
3.594949245452881,1.0344948768615723,2.8628955988097005e-05
3.594949245452881,1.0345958471298218,0.005000458098948002
3.594949245452881,1.0346969366073608,0.01945960707962513
3.594949245452881,1.0347980260849,0.03896457701921463
3.594949245452881,1.0348989963531494,0.059188175946474075
3.594949245452881,1.034999966621399,0.07475496828556061
3.5969696044921875,1.024999976158142,0.02991839125752449
3.5969696044921875,1.0251009464263916,0.01800220087170601
3.5969696044921875,1.0252019166946411,0.00729988981038332
3.5969696044921875,1.0253030061721802,0.0009232732700183988
3.5969696044921875,1.0254039764404297,0.0008457485819235444
3.5969696044921875,1.0255050659179688,0.007959817536175251
3.5969696044921875,1.0256060361862183,0.021229583770036697
3.5969696044921875,1.0257070064544678,0.03868057578802109
3.5969696044921875,1.0258080959320068,0.05663817748427391
3.5969696044921875,1.0259090662002563,0.07108645886182785
3.5969696044921875,1.0260100364685059,0.07880129665136337
3.5969696044921875,1.026111125946045,0.07757274806499481
3.5969696044921875,1.0262120962142944,0.06728765368461609
3.5969696044921875,1.026313066482544,0.05044946074485779
3.5969696044921875,1.026414155960083,0.030248884111642838
3.5969696044921875,1.0265151262283325,0.012351581826806068
3.5969696044921875,1.026616096496582,0.0014918611850589514
3.5969696044921875,1.026717185974121,0.0017356136813759804
3.5969696044921875,1.0268181562423706,0.014900127425789833
3.5969696044921875,1.0269191265106201,0.040302030742168427
3.5969696044921875,1.0270202159881592,0.07284910976886749
3.5969696044921875,1.0271211862564087,0.10823453962802887
3.5969696044921875,1.0272221565246582,0.13793817162513733
3.5969696044921875,1.0273232460021973,0.15528085827827454
3.5969696044921875,1.0274242162704468,0.15574580430984497
3.5969696044921875,1.0275251865386963,0.13814815878868103
3.5969696044921875,1.0276262760162354,0.10567566752433777
3.5969696044921875,1.0277272462844849,0.06575503945350647
3.5969696044921875,1.0278282165527344,0.02743847668170929
3.5969696044921875,1.0279293060302734,0.0036173411644995213
3.5969696044921875,1.028030276298523,0.003467319533228874
3.5969696044921875,1.0281312465667725,0.03358738496899605
3.5969696044921875,1.0282323360443115,0.09389828145503998
3.5969696044921875,1.0283331871032715,0.17973655462265015
3.5969696044921875,1.0284342765808105,0.27529510855674744
3.5969696044921875,1.0285353660583496,0.3670937418937683
3.5969696044921875,1.0286363363265991,0.43279194831848145
3.5969696044921875,1.0287373065948486,0.4572812020778656
3.5969696044921875,1.0288383960723877,0.42990726232528687
3.5969696044921875,1.0289393663406372,0.3513861894607544
3.5969696044921875,1.0290403366088867,0.2376517355442047
3.5969696044921875,1.0291414260864258,0.11413432657718658
3.5969696044921875,1.0292423963546753,0.021308932453393936
3.5969696044921875,1.0293433666229248,0.007527237758040428
3.5969696044921875,1.0294444561004639,0.12367063015699387
3.5969696044921875,1.0295453071594238,0.41757041215896606
3.5969696044921875,1.029646396636963,0.9181100130081177
3.5969696044921875,1.029747486114502,1.6402976512908936
3.5969696044921875,1.0298484563827515,2.558831214904785
3.5969696044921875,1.029949426651001,3.6814773082733154
3.5969696044921875,1.03005051612854,4.893651008605957
3.5969696044921875,1.0301514863967896,6.138155937194824
3.5969696044921875,1.030252456665039,7.347868919372559
3.5969696044921875,1.0303534269332886,8.369378089904785
3.5969696044921875,1.030454397201538,9.159051895141602
3.5969696044921875,1.0305554866790771,9.642992973327637
3.5969696044921875,1.0306565761566162,9.770886421203613
3.5969696044921875,1.0307575464248657,9.538274765014648
3.5969696044921875,1.0308585166931152,8.963279724121094
3.5969696044921875,1.0309594869613647,8.096935272216797
3.5969696044921875,1.0310604572296143,6.996325969696045
3.5969696044921875,1.0311615467071533,5.765046119689941
3.5969696044921875,1.0312626361846924,4.546215057373047
3.5969696044921875,1.031363606452942,3.347980499267578
3.5969696044921875,1.0314645767211914,2.3042867183685303
3.5969696044921875,1.031565546989441,1.428800106048584
3.5969696044921875,1.0316665172576904,0.7594095468521118
3.5969696044921875,1.0317676067352295,0.3241369426250458
3.5969696044921875,1.0318686962127686,0.0794680044054985
3.5969696044921875,1.031969666481018,0.0008424127590842545
3.5969696044921875,1.0320706367492676,0.03747475892305374
3.5969696044921875,1.032171607017517,0.14178292453289032
3.5969696044921875,1.0322725772857666,0.26753413677215576
3.5969696044921875,1.0323736667633057,0.37683093547821045
3.5969696044921875,1.0324747562408447,0.4462960362434387
3.5969696044921875,1.0325757265090942,0.4649691581726074
3.5969696044921875,1.0326766967773438,0.43370962142944336
3.5969696044921875,1.0327776670455933,0.36296993494033813
3.5969696044921875,1.0328786373138428,0.271822065114975
3.5969696044921875,1.0329797267913818,0.17472250759601593
3.5969696044921875,1.0330806970596313,0.0920690968632698
3.5969696044921875,1.0331817865371704,0.03219855576753616
3.5969696044921875,1.03328275680542,0.0030515294056385756
3.5969696044921875,1.0333837270736694,0.0038466094993054867
3.5969696044921875,1.033484697341919,0.02767164073884487
3.5969696044921875,1.033585786819458,0.06570088863372803
3.5969696044921875,1.0336867570877075,0.10679437965154648
3.5969696044921875,1.0337878465652466,0.1409459263086319
3.5969696044921875,1.033888816833496,0.16071049869060516
3.5969696044921875,1.0339897871017456,0.16325092315673828
3.5969696044921875,1.0340907573699951,0.14850673079490662
3.5969696044921875,1.0341918468475342,0.12080173194408417
3.5969696044921875,1.0342928171157837,0.08641757071018219
3.5969696044921875,1.0343939065933228,0.051467619836330414
3.5969696044921875,1.0344948768615723,0.023179341107606888
3.5969696044921875,1.0345958471298218,0.005306601990014315
3.5969696044921875,1.0346969366073608,4.255359817761928e-05
3.5969696044921875,1.0347980260849,0.006596218794584274
3.5969696044921875,1.0348989963531494,0.02237965166568756
3.5969696044921875,1.034999966621399,0.042257677763700485
3.598989963531494,1.024999976158142,0.045798659324645996
3.598989963531494,1.0251009464263916,0.038981322199106216
3.598989963531494,1.0252019166946411,0.028264164924621582
3.598989963531494,1.0253030061721802,0.016399791464209557
3.598989963531494,1.0254039764404297,0.006161108613014221
3.598989963531494,1.0255050659179688,0.0004951845621690154
3.598989963531494,1.0256060361862183,0.0013486247044056654
3.598989963531494,1.0257070064544678,0.009359175339341164
3.598989963531494,1.0258080959320068,0.023536773398518562
3.598989963531494,1.0259090662002563,0.0411740243434906
3.598989963531494,1.0260100364685059,0.05890190228819847
3.598989963531494,1.026111125946045,0.0726710632443428
3.598989963531494,1.0262120962142944,0.07917261123657227
3.598989963531494,1.026313066482544,0.07671897113323212
3.598989963531494,1.026414155960083,0.06538768112659454
3.598989963531494,1.0265151262283325,0.04777418076992035
3.598989963531494,1.026616096496582,0.027809422463178635
3.598989963531494,1.026717185974121,0.010211693122982979
3.598989963531494,1.0268181562423706,0.000747892539948225
3.598989963531494,1.0269191265106201,0.0028082646895200014
3.598989963531494,1.0270202159881592,0.01748695969581604
3.598989963531494,1.0271211862564087,0.04423803091049194
3.598989963531494,1.0272221565246582,0.07822326570749283
3.598989963531494,1.0273232460021973,0.11289727687835693
3.598989963531494,1.0274242162704468,0.14156939089298248
3.598989963531494,1.0275251865386963,0.15680444240570068
3.598989963531494,1.0276262760162354,0.15483924746513367
3.598989963531494,1.0277272462844849,0.13524127006530762
3.598989963531494,1.0278282165527344,0.100750632584095
3.598989963531494,1.0279293060302734,0.060418903827667236
3.598989963531494,1.028030276298523,0.023443669080734253
3.598989963531494,1.0281312465667725,0.0020139669068157673
3.598989963531494,1.0282323360443115,0.005432498175650835
3.598989963531494,1.0283331871032715,0.039760489016771317
3.598989963531494,1.0284342765808105,0.10319236665964127
3.598989963531494,1.0285353660583496,0.19131168723106384
3.598989963531494,1.0286363363265991,0.28785383701324463
3.598989963531494,1.0287373065948486,0.37683042883872986
3.598989963531494,1.0288383960723877,0.43835121393203735
3.598989963531494,1.0289393663406372,0.4561721980571747
3.598989963531494,1.0290403366088867,0.42235463857650757
3.598989963531494,1.0291414260864258,0.33896639943122864
3.598989963531494,1.0292423963546753,0.22161278128623962
3.598989963531494,1.0293433666229248,0.09877421706914902
3.598989963531494,1.0294444561004639,0.01364688016474247
3.598989963531494,1.0295453071594238,0.014612366445362568
3.598989963531494,1.029646396636963,0.15224376320838928
3.598989963531494,1.029747486114502,0.4704912304878235
3.598989963531494,1.0298484563827515,0.990955114364624
3.598989963531494,1.029949426651001,1.7519729137420654
3.598989963531494,1.03005051612854,2.70452618598938
3.598989963531494,1.0301514863967896,3.823402166366577
3.598989963531494,1.030252456665039,5.072846412658691
3.598989963531494,1.0303534269332886,6.307906150817871
3.598989963531494,1.030454397201538,7.480246543884277
3.598989963531494,1.0305554866790771,8.493648529052734
3.598989963531494,1.0306565761566162,9.257534980773926
3.598989963531494,1.0307575464248657,9.688436508178711
3.598989963531494,1.0308585166931152,9.773520469665527
3.598989963531494,1.0309594869613647,9.49665641784668
3.598989963531494,1.0310604572296143,8.870848655700684
